index,0,1,2
32371,0.03659337599521622,0.08821660191901011,0.8751900220857737
32372,0.16723196181245448,0.058982676747229006,0.7737853614403165
32373,0.48738988846619485,0.4947045686241298,0.017905542909675373
32374,0.09203859090938793,0.10084290248209231,0.8071185066085197
32375,0.014126853796182962,0.355248484352772,0.630624661851045
32376,0.013371428106197169,0.14705028212743315,0.8395782897663696
32377,0.04801343800236472,0.09644805281043983,0.8555385091871954
32378,0.0714579146272565,0.12361102896132915,0.8049310564114144
32379,0.04647437716667654,0.2686657046920715,0.6848599181412519
32380,0.17936943467550423,0.18663309372392153,0.6339974716005742
32381,0.5885796253055773,0.4069242292563432,0.004496145438079459
32382,0.05742349439084007,0.3554269754532294,0.5871495301559305
32383,0.08323853276330116,0.9033687327427388,0.013392734493960124
32384,0.0635464172910466,0.08587536305096002,0.8505782196579935
32385,0.13299677107949257,0.35473420644948467,0.5122690224710228
32386,0.12418353544838896,0.31462453407346314,0.5611919304781479
32387,0.08352256925373641,0.21031803624524334,0.7061593945010203
32388,0.07926897583875799,0.4623413985531857,0.45838962560805624
32389,0.04324197454656932,0.13213649110564296,0.8246215343477877
32390,0.056755199259349055,0.08737397664639511,0.8558708240942557
32391,0.0329110396445946,0.07195696459167629,0.8951319957637291
32392,0.19451619989980315,0.2282044070408612,0.5772793930593357
32393,0.03194578976934094,0.1194462336018167,0.8486079766288425
32394,0.03418892692175958,0.10617680060414086,0.8596342724740996
32395,0.19296636371467504,0.2553623247638771,0.5516713115214478
32396,0.03038829678730557,0.11361509680327128,0.8559966064094231
32397,0.048826758302548165,0.12354985459499858,0.8276233871024533
32398,0.18556675668369207,0.8116204583132836,0.0028127850030243155
32399,0.16999835110485315,0.09469554227507684,0.7353061066200701
32400,0.1147875672332404,0.08282474558994217,0.8023876871768174
32401,0.10487682705519959,0.2088767417010688,0.6862464312437315
32402,0.09582243911968706,0.12378959265008492,0.780387968230228
32403,0.0541870727991672,0.08144749202555897,0.8643654351752738
32404,0.07453220056831773,0.7188805886970209,0.20658721073466138
32405,0.13746160560715778,0.5062596620630837,0.35627873232975854
32406,0.03663099558818156,0.11398507552278982,0.8493839288890285
32407,0.08188826835277092,0.24952104538398717,0.668590686263242
32408,0.07813148185339298,0.14148595232586939,0.7803825658207376
32409,0.04781665209237277,0.08158857556214681,0.8705947723454803
32410,0.06437417116892355,0.15475272793189712,0.7808731008991793
32411,0.40941451288955316,0.5689931610643544,0.0215923260460924
32412,0.12505118133706944,0.09651986862091318,0.7784289500420173
32413,0.06808317683624639,0.12568076372225281,0.8062360594415007
32414,0.08872770008223271,0.1538563870433052,0.7574159128744621
32415,0.06829798270661083,0.06183798597179793,0.8698640313215913
32416,0.09910305244592331,0.2403141208271181,0.6605828267269586
32417,0.10258089531252317,0.8927793321625451,0.004639772524931703
32418,0.09196456900007503,0.6004222752086275,0.3076131557912976
32419,0.07589420975905124,0.40228627857058774,0.521819511670361
32420,0.07069512537174273,0.25858929931165603,0.6707155753166012
32421,0.04238742191732101,0.149215663455903,0.8083969146267761
32422,0.04386875124879127,0.46545272915226255,0.4906785195989463
32423,0.06782820074809312,0.3172292043764304,0.6149425948754765
32424,0.11468696535944804,0.1434701622558916,0.7418428723846603
32425,0.028054608362373376,0.0980147026904515,0.8739306889471751
32426,0.13063691788943174,0.07281509054890299,0.7965479915616652
32427,0.18856379682416974,0.3287641131273915,0.48267209004843886
32428,0.03927402477725117,0.19809457324123853,0.7626314019815102
32429,0.08630987185893249,0.6472735254488428,0.2664166026922248
32430,0.11923053665444953,0.8721369272955568,0.008632536049993596
32431,0.058399896648711445,0.17113763139762977,0.7704624719536587
32432,0.05795491830954534,0.286566150179476,0.6554789315109787
32433,0.09781929022793279,0.2182069573866944,0.6839737523853727
32434,0.04560430916741268,0.1275435774175958,0.8268521134149915
32435,0.4731184746128958,0.5121035282387854,0.014777997148318777
32436,0.015313228836866012,0.3739303118230099,0.6107564593401241
32437,0.40212462006478306,0.13462914894150407,0.4632462309937129
32438,0.014234863632634747,0.09952914238500005,0.8862359939823652
32439,0.02524444761008276,0.5908143733375887,0.3839411790523285
32440,0.062190310790395574,0.2893014837192304,0.648508205490374
32441,0.030181349780499574,0.1555437462139682,0.8142749040055322
32442,0.09424885595393,0.2074202291469939,0.6983309148990762
32443,0.24204929272356743,0.7528016467471883,0.0051490605292443745
32444,0.014997265635102846,0.1492093048224062,0.835793429542491
32445,0.05758592776942566,0.2753033771909314,0.6671106950396429
32446,0.05128379451011928,0.17669945541854865,0.7720167500713321
32447,0.28456427471387147,0.09158667349917186,0.6238490517869566
32448,0.062034214591253925,0.32452757305718005,0.613438212351566
32449,0.010704875807889962,0.07309467366701722,0.9162004505250928
32450,0.0722654801889508,0.3181949841216713,0.6095395356893779
32451,0.029318262255049344,0.31895946859308233,0.6517222691518684
32452,0.04126472405965882,0.055662176422875166,0.903073099517466
32453,0.0570723366088214,0.4021907745943087,0.5407368887968699
32454,0.10997367945479757,0.10787261686462764,0.7821537036805748
32455,0.0815251300430013,0.3233267260542865,0.5951481439027122
32456,0.050694776707410544,0.15940870222674788,0.7898965210658415
32457,0.042652774334591255,0.21066354972644727,0.7466836759389616
32458,0.0982027664452622,0.2441642881247383,0.6576329454299995
32459,0.05987342863328223,0.03377331105481654,0.9063532603119011
32460,0.028236675155072007,0.10304349258573313,0.8687198322591948
32461,0.04580337915337013,0.10097771118278778,0.8532189096638422
32462,0.20816624300949957,0.15323962304397873,0.6385941339465218
32463,0.07854110861934889,0.37617032369363623,0.5452885676870148
32464,0.4589908029144686,0.26291396406266987,0.2780952330228615
32465,0.0657727319734424,0.7451450855439395,0.18908218248261796
32466,0.03894480483805375,0.10979021311892694,0.8512649820430194
32467,0.32884800332175684,0.20156611224224616,0.4695858844359971
32468,0.06491710603785536,0.3226657790755443,0.6124171148866004
32469,0.2860337765611232,0.7095247881391041,0.0044414352997724504
32470,0.09389144592139687,0.3633424726742595,0.5427660814043436
32471,0.2781759692774316,0.0917843005070989,0.6300397302154696
32472,0.10361599599098784,0.23365725686180597,0.6627267471472061
32473,0.03759414834694119,0.08272531964230093,0.8796805320107579
32474,0.0447346714652941,0.08482060931323793,0.870444719221468
32475,0.10606603227774013,0.1473301619065396,0.7466038058157203
32476,0.05069274098365763,0.08733811798092772,0.8619691410354146
32477,0.2703899776473255,0.3072544981161975,0.42235552423647704
32478,0.05209111312910387,0.174618626892774,0.7732902599781222
32479,0.031694336210242,0.13100776556885904,0.837297898220899
32480,0.07558984279512536,0.4152979040741579,0.5091122531307167
32481,0.2692152177609555,0.28853571267995953,0.44224906955908483
32482,0.022892034580434543,0.06855645251306558,0.9085515129064999
32483,0.15554432286283676,0.15881613256998023,0.685639544567183
32484,0.13682719577944744,0.2885194736929093,0.5746533305276432
32485,0.1673634957956885,0.09007395852555021,0.7425625456787613
32486,0.10286798498523762,0.20056613487970468,0.6965658801350577
32487,0.04788190602832654,0.174828265923112,0.7772898280485615
32488,0.5170195436964222,0.4666893262928286,0.016291130010749187
32489,0.12065183272058928,0.26808691031605675,0.611261256963354
32490,0.10155406393142231,0.310162902152367,0.5882830339162107
32491,0.05509549064975819,0.06345056544202254,0.8814539439082193
32492,0.3546616357970727,0.20797818767116913,0.43736017653175807
32493,0.1262234221957689,0.16247978681603878,0.7112967909881923
32494,0.05915085338908158,0.10606355862321122,0.8347855879877072
32495,0.014273505560206833,0.15548828685600402,0.8302382075837892
32496,0.08496311214555659,0.42185721793373565,0.4931796699207079
32497,0.05243492547048222,0.4879078546327656,0.4596572198967521
32498,0.07394834246508085,0.09546252276773333,0.8305891347671858
32499,0.0692449102931315,0.28881723898450035,0.6419378507223681
32500,0.1062425139475047,0.2827912169560143,0.610966269096481
32501,0.06764108270949477,0.37140838073702864,0.5609505365534767
32502,0.06280492615628763,0.16385763484239446,0.7733374390013179
32503,0.050424409325396234,0.27599761106583215,0.6735779796087716
32504,0.06998650341800969,0.097119943892998,0.8328935526889923
32505,0.11985154308334689,0.2029268557720856,0.6772216011445674
32506,0.04845350535480427,0.17718125765135742,0.7743652369938383
32507,0.030196603085672912,0.05881655610773146,0.9109868408065956
32508,0.05701300527245569,0.2531618480894725,0.6898251466380718
32509,0.12765029864613991,0.2102165450558553,0.6621331562980047
32510,0.10462170115669325,0.15666010962258575,0.738718189220721
32511,0.03847185924710876,0.17567711235431455,0.7858510283985767
32512,0.047629880920051465,0.17288234534259964,0.779487773737349
32513,0.07211608574865915,0.14432504944275826,0.7835588648085826
32514,0.06466892775732379,0.12979422535501384,0.8055368468876624
32515,0.003543832983707328,0.08790983079430474,0.9085463362219879
32516,0.09632095205274088,0.2257994766541022,0.6778795712931569
32517,0.01878938076643897,0.20072920920870113,0.7804814100248598
32518,0.06766228036945711,0.6673350023773561,0.26500271725318675
32519,0.012763611322071036,0.4895248238073204,0.49771156487060864
32520,0.04378636238198502,0.11302977295718984,0.8431838646608251
32521,0.09022121480248932,0.9020834509192912,0.0076953342782195774
32522,0.08657673213689147,0.32613110735433126,0.5872921605087772
32523,0.0415247221007255,0.5657221624985161,0.3927531154007584
32524,0.13137432615086714,0.27961244600507507,0.5890132278440579
32525,0.07281977033817104,0.13877516508906917,0.7884050645727597
32526,0.13249904514065503,0.2357352482247858,0.6317657066345592
32527,0.08641296485139138,0.095632521799674,0.8179545133489347
32528,0.37645214563272467,0.15445141064691204,0.46909644372036335
32529,0.054061139857245734,0.09953467549306275,0.8464041846496915
32530,0.03934317926663703,0.10221914026348915,0.8584376804698738
32531,0.05814797624094072,0.05919116412283058,0.8826608596362288
32532,0.3798102670814786,0.1230589488121974,0.49713078410632405
32533,0.055165101125394515,0.10671918974572289,0.8381157091288826
32534,0.057622392343317085,0.0984159835057828,0.8439616241509
32535,0.09096304083112958,0.8941831942704204,0.01485376489845015
32536,0.04718016534880803,0.034911970665667126,0.9179078639855249
32537,0.08652321268188748,0.13625154691068125,0.7772252404074314
32538,0.03952905344552046,0.0348687570724816,0.9256021894819979
32539,0.05328765853156757,0.13241479835500164,0.8142975431134307
32540,0.10876519038871699,0.17489566227617273,0.7163391473351103
32541,0.09517056420598491,0.13497377164828772,0.7698556641457274
32542,0.12403934779711887,0.09626545364385862,0.7796951985590226
32543,0.07235579510328065,0.3879218924291185,0.5397223124676008
32544,0.37929918001415885,0.08953789191878621,0.5311629280670549
32545,0.1646590960650093,0.23171278940361117,0.6036281145313795
32546,0.06603404499991958,0.12494654552723833,0.809019409472842
32547,0.07001225869828445,0.4773564502642623,0.45263129103745325
32548,0.06218855722188497,0.09563634433781888,0.8421750984402961
32549,0.13405792483313442,0.14288398298199534,0.7230580921848703
32550,0.07982340848902579,0.16103761407077383,0.7591389774402003
32551,0.3508832744153448,0.17538927120770179,0.4737274543769534
32552,0.5636071245498031,0.09158453906679265,0.3448083363834043
32553,0.1699406768322487,0.10576899075282993,0.7242903324149215
32554,0.04414017837536591,0.06711678721682805,0.888743034407806
32555,0.09683587807752782,0.032445330773393476,0.8707187911490788
32556,0.0721635836720506,0.12478516675556982,0.8030512495723795
32557,0.017414460094490773,0.10098966809217425,0.881595871813335
32558,0.09245638920500134,0.5018277886986412,0.4057158220963574
32559,0.02692516632294844,0.5441022041664682,0.4289726295105834
32560,0.023002977515974115,0.7549125012767002,0.22208452120732589
32561,0.09027406772342077,0.07985661985599284,0.8298693124205864
32562,0.20670634415100503,0.17778218077332472,0.6155114750756702
32563,0.10038914285097338,0.882226763040761,0.017384094108265812
32564,0.019326041429031625,0.034581655367005554,0.9460923032039628
32565,0.10375055943853669,0.16639968464598406,0.7298497559154793
32566,0.13708563647811717,0.13348607292411227,0.7294282905977706
32567,0.052845939244620076,0.23544252481602318,0.7117115359393568
32568,0.1827539181740505,0.11805257132892018,0.6991935104970294
32569,0.1989553146518909,0.17971354814909235,0.6213311371990168
32570,0.0351613966812099,0.16311594333492443,0.8017226599838656
32571,0.17716550922351862,0.22827650241748582,0.5945579883589955
32572,0.013977276036329974,0.04972283073829509,0.936299893225375
32573,0.07261215251249177,0.3827452800623589,0.5446425674251493
32574,0.06275248048447912,0.1705857521394513,0.7666617673760697
32575,0.20305750302498426,0.2252824206116842,0.5716600763633315
32576,0.05611675257236464,0.21723885343692428,0.7266443939907111
32577,0.08153782172442217,0.14262714610610835,0.7758350321694695
32578,0.16178749369049078,0.13606213501926803,0.7021503712902412
32579,0.09742587919020333,0.23411788492035082,0.6684562358894458
32580,0.0890982022957196,0.04373018667458841,0.8671716110296921
32581,0.3101081965055849,0.21529531722772022,0.4745964862666948
32582,0.041652286593898,0.3810519998868816,0.5772957135192205
32583,0.05412803623206391,0.06503730018562606,0.88083466358231
32584,0.12751981231760934,0.29847272788179413,0.5740074598005965
32585,0.06843668571772263,0.17907945805093378,0.7524838562313435
32586,0.03878706832030932,0.1944131636072339,0.7667997680724568
32587,0.21497234412627553,0.1892562317947676,0.5957714240789569
32588,0.1534047308542887,0.05684048464999778,0.7897547844957136
32589,0.04204726639967052,0.5012583082373445,0.4566944253629848
32590,0.06300970793054625,0.2885843926687714,0.6484058994006824
32591,0.09043676596584524,0.07514081848808488,0.8344224155460698
32592,0.03784341489338224,0.15100999724556116,0.8111465878610565
32593,0.1020695260112669,0.31852890170397336,0.5794015722847597
32594,0.04533404100346819,0.9526255802177518,0.00204037877877999
32595,0.11812780311569991,0.6879467763920903,0.19392542049220968
32596,0.04481107987912762,0.0678518724278542,0.8873370476930182
32597,0.03944403134945068,0.03680792064152575,0.9237480480090235
32598,0.1832393336463401,0.04377542006853148,0.7729852462851284
32599,0.15516766352632083,0.29277151502192905,0.5520608214517501
